Id,Price
725,162645.95238844908
15856,227278.05888462396
5480,159836.92727870223
15664,277167.1240940227
14275,146711.61210413094
7633,201834.77460387244
13329,183646.37774606413
5502,215644.28980152597
4220,317164.92398942367
11538,210147.8810415604
15975,268705.49346478237
3310,210559.4504293955
9286,142455.00274302418
11260,184148.7878015145
5214,102739.7830047569
11307,176850.759813667
13543,368683.6559532515
615,177362.85868669627
3495,225657.81383892734
2321,227237.53690113657
12046,184333.78317544487
16688,146638.61816375627
12694,224030.08438237393
783,161108.6014873694
8968,171698.70634523415
13454,179704.88136278256
12190,250037.79431949335
11160,115291.59376226978
10291,194128.02734989414
891,295802.46693523455
2982,168181.64631689095
3818,265750.83062558965
2449,191753.83318412516
8317,165567.729607168
4922,170935.218004203
1257,239887.75393033525
9348,210182.06427304624
4176,168858.68912970898
10704,165086.80591361888
6624,112032.11028493545
5428,185681.47366379594
12749,173945.2625683123
8994,147294.75534504047
11513,143900.71336593007
3047,216728.2550103783
9519,200745.00990398272
12309,226138.70542312574
14081,259978.48944633905
8334,249493.1090001922
6343,181132.9606304551
14788,124794.28593889244
15748,255428.38575737414
153,246078.39940779057
14149,179503.16520228374
269,192856.72095417258
5452,138947.48013015118
721,157316.66603845422
5079,304448.7043364808
2831,131958.864337263
10614,115107.28838301604
10131,310044.34097842674
9996,332488.0609632311
3061,171845.36142334284
11733,302118.51537264796
3726,238010.99966213977
10929,213590.42346962696
9011,181103.34474787637
16182,279345.68280308397
4976,172045.7684035798
9897,246895.12134685615
1872,147484.9244522627
9205,315668.3537414306
5403,370983.902667242
14074,190606.97295555827
6268,157048.5124693582
14232,161703.37802539137
8532,222086.67986729427
7034,240042.7402215131
6553,465113.1227061096
3133,180224.55752936855
8596,210854.41362848732
12389,242554.66165753553
14462,163860.0086474589
8860,300080.15535024926
8377,317953.71296838
6367,310407.24714185565
6917,258648.82928693315
4216,202403.68234696874
5806,173494.70880136164
5438,183052.34987805397
6632,214705.43799458345
2650,153121.60068373117
5396,134975.58605869918
4044,150838.85749121805
1345,244831.7973896785
856,170090.55647923332
12791,255470.79861985028
12499,211709.22629098952
12249,125711.2629367263
14641,141749.157130443
1919,152299.1633327677
7848,176382.3631166035
10749,165621.3123376886
15554,174638.49536292846
15834,200854.47350599206
1355,147586.6206433214
15451,172879.91117904248
12401,212423.0940301908
10290,173003.25853665007
9462,116970.46658736162
3103,240005.88081788155
3420,132510.982052479
12262,242708.83231756525
5032,149641.81044825236
8949,323130.1028188295
15567,231338.28464555123
16389,160805.88809381906
7809,84907.30598245698
8990,190611.21916595532
16089,255352.10394545214
12743,107367.86073153371
5132,121761.0639861165
1619,255380.93478873992
2428,81494.82843792162
16741,156476.73058914221
13193,201930.29395705002
12588,553615.1733177132
5067,177643.63994176153
14685,122771.69004450053
2292,168720.47934640682
5746,126533.60146561329
12578,183422.46124893188
14834,180730.12506595423
2147,172938.168915787
8222,127806.69468522942
10419,249229.89911477044
11492,213057.06284525915
3006,217244.92090291777
8761,189315.7270148653
15371,334634.8248766045
16367,157361.56917344543
6317,243900.42902051678
10878,312527.51008167554
3895,154401.51634943494
8041,134803.84564308406
13428,461616.1006252197
14669,145800.39324210846
1006,178459.9316748867
12271,166988.65618254477
3764,248307.00834813906
7675,205362.59814841993
11709,242579.0804991489
8629,150614.25507114897
1105,252508.81158814678
